index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
42,weak,25,10.000000000000002,0.015376456101806879,2.9084308668979073,11.298810172127128,0.008268019738849126,2.212622357500274,12.042779922485352,0.01296931505203247,4.03297758102417
43,weak,24,10.000000000000002,0.015376456101806879,2.9084308668979073,11.23332285365812,0.014490005763257216,2.136500509480543,11.18759822845459,0.01736021600663662,3.609983444213867
44,weak,34,10.000000000000002,0.015376456101806879,2.9084308668979073,11.20330446870328,0.018474271540938475,3.0348188871399397,12.166291236877441,0.01689508743584156,3.5360260009765625
45,weak,32,10.000000000000002,0.015376456101806879,2.9084308668979073,21.791840353468146,0.01500081683559449,1.4684395388803055,14.157745361328125,0.018837258219718933,3.0563900470733643
46,weak,25,10.000000000000002,0.015376456101806879,2.9084308668979073,10.290522636413893,0.010913871765693525,2.4294198539086214,11.833574295043945,0.017458587884902954,3.1897923946380615
47,weak,26,10.000000000000002,0.015376456101806879,2.9084308668979073,12.627468546767345,0.017722682411409098,2.0590033468470645,11.280652046203613,0.01830907166004181,3.2902181148529053
48,weak,23,10.000000000000002,0.03251724563121182,2.9084308668979073,31.378554980693153,0.02221798746027618,0.7329846774063249,12.489908218383789,0.0294266976416111,1.8346123695373535
49,weak,27,10.000000000000002,0.03251724563121182,2.9084308668979073,5.879956042725987,0.02728541847257325,4.591871062267775,11.49509334564209,0.025233246386051178,2.7312161922454834
50,weak,24,10.000000000000002,0.03251724563121182,2.9084308668979073,18.032076373972576,0.02427483982551499,1.3309615322305035,14.613800048828125,0.030651254579424858,2.439384937286377
51,weak,14,10.000000000000002,0.03251724563121182,2.9084308668979073,7.074139557085212,0.047979995659531656,1.9790392721300059,11.510499954223633,0.03715028986334801,2.0645246505737305
52,weak,35,10.000000000000002,0.03251724563121182,2.9084308668979073,7.897038997926224,0.05272225635380487,4.4320409218177925,12.460087776184082,0.03907783329486847,3.8011586666107178
53,weak,32,10.000000000000002,0.03251724563121182,2.9084308668979073,13.700032270085988,0.02695386098354812,2.335760921517826,11.94980239868164,0.03464345261454582,3.0875351428985596
54,weak,46,10.000000000000002,0.03251724563121182,2.9084308668979073,15.65697150045212,0.03297378588541961,2.937988358647244,14.326736450195312,0.03857642039656639,3.9433608055114746
55,weak,12,10.000000000000002,0.03251724563121182,2.9084308668979073,3.5529745374790176,0.032417767062236015,3.3774517304912903,11.444101333618164,0.026163462549448013,2.3071179389953613
56,other,30,10.000000000000002,0.10000000000000002,2.9084308668979073,7.881520508325882,0.07442713500745307,3.8063721293763804,12.151385307312012,0.07503469288349152,1.8117048740386963
57,other,47,10.000000000000002,0.10000000000000002,2.9084308668979073,1449221.3961455068,22372.106422411227,3.243120762983894e-05,18.78480339050293,0.08649880439043045,2.1507580280303955
58,other,20,10.000000000000002,0.10000000000000002,2.9084308668979073,11.136225556268485,0.05042915733387198,1.795940635266872,13.363262176513672,0.03831268101930618,2.067007064819336
59,other,39,10.000000000000002,0.10000000000000002,2.9084308668979073,41.11202593046732,0.08170924459470155,0.9486275394445561,16.4976806640625,0.0903664231300354,1.8528401851654053
60,other,23,10.000000000000002,0.10000000000000002,2.9084308668979073,7.538762359845777e-09,6888.753798191028,3050898662.4258733,9.670957565307617,0.11782356351613998,1.6989067792892456
61,other,38,10.000000000000002,0.10000000000000002,2.9084308668979073,0.053550941759337854,3158177.6492426204,709.6047007123608,13.14455509185791,0.13039255142211914,2.6441140174865723
62,other,23,10.000000000000002,0.10000000000000002,2.9084308668979073,112.28668702906224,0.014644646158527987,0.2048328311088838,13.701823234558105,0.04252044856548309,1.4202864170074463
63,other,21,10.000000000000002,0.10000000000000002,2.9084308668979073,9.945240516085583,0.07202950944850893,2.111562808967192,10.17568588256836,0.09686887264251709,1.9872344732284546
64,weak,25,10.000000000000002,0.03251724563121182,4.229485053762256,14.360192538459986,0.033600928714962786,1.7409237329544223,12.607510566711426,0.04146893322467804,2.5325241088867188
65,weak,48,10.000000000000002,0.03251724563121182,4.229485053762256,7.360572494140554,0.05091206317111077,6.5212318794782345,10.916808128356934,0.03521367907524109,5.657691955566406
66,weak,47,10.000000000000002,0.03251724563121182,4.229485053762256,14.460232961062568,0.02520101326765314,3.2502934168874096,12.502516746520996,0.025710254907608032,4.173771381378174
67,weak,27,10.000000000000002,0.03251724563121182,4.229485053762256,5.222070384367343,0.03017462367858603,5.170363095990915,11.252060890197754,0.03234300762414932,3.371046304702759
68,weak,50,10.000000000000002,0.03251724563121182,4.229485053762256,9.06956146615496,0.04313557789336928,5.512945712599873,13.51152229309082,0.03641350939869881,4.343474864959717
69,weak,25,10.000000000000002,0.03251724563121182,4.229485053762256,9.485900462852717,0.02210543260760737,2.635490441619255,14.139328002929688,0.027279097586870193,2.7949066162109375
70,weak,51,10.000000000000002,0.03251724563121182,4.229485053762256,18.413978970959807,0.022921209168380592,2.7696349648509284,12.109726905822754,0.04282494634389877,4.584848880767822
71,weak,46,10.000000000000002,0.03251724563121182,4.229485053762256,13.887412706813754,0.027321622345095407,3.312352053700431,9.796695709228516,0.04436454176902771,6.468552112579346
72,other,147,10.000000000000002,0.005000000000000002,18.914832180063517,8.309288058467605,0.005469093695747298,17.691046328596013,11.871953964233398,0.0055321259424090385,16.204238891601562
73,other,223,10.000000000000002,0.005000000000000002,18.914832180063517,10.335725784830098,0.004701530337722312,21.575649803645188,12.796985626220703,0.005728809162974358,21.134496688842773
74,other,196,10.000000000000002,0.005000000000000002,18.914832180063517,10.662356041780924,0.004879227159157979,18.382428727006033,11.484968185424805,0.005338828545063734,23.258636474609375
75,other,178,10.000000000000002,0.005000000000000002,18.914832180063517,9.588955096819593,0.005282480903814205,18.56302362486169,11.532541275024414,0.0059587773866951466,18.3468074798584
76,other,327,10.000000000000002,0.005000000000000002,18.914832180063517,17.37438045083826,0.005102009282765943,18.820814988210028,16.966259002685547,0.00514841265976429,20.32513427734375
77,other,257,10.000000000000002,0.005000000000000002,18.914832180063517,12.926524618296629,0.005070406478723427,19.88160063039943,14.147933006286621,0.005600887816399336,20.455839157104492
78,other,180,10.000000000000002,0.005000000000000002,18.914832180063517,11.019407757397946,0.005062892263597391,16.334816168242426,13.179944038391113,0.005829633679240942,17.225584030151367
79,other,150,10.000000000000002,0.005000000000000002,18.914832180063517,10.19004970348509,0.004422130783607383,14.720242232841967,14.355026245117188,0.004816293716430664,17.694473266601562
80,other,111,10.000000000000002,0.10000000000000002,18.914832180063517,40.63136158536624,0.06133421342818381,2.7318798993922386,32.67072677612305,0.06183166056871414,3.39632248878479
81,other,219,10.000000000000002,0.10000000000000002,18.914832180063517,11.775354551828407,0.10889508543757509,18.59816611347766,19.856002807617188,0.06930054724216461,11.00788688659668
82,other,108,10.000000000000002,0.10000000000000002,18.914832180063517,28.53377506645347,0.05142536783537418,3.7849881324316326,25.533958435058594,0.05732288956642151,3.933555841445923
83,other,173,10.000000000000002,0.10000000000000002,18.914832180063517,17.431169598486886,0.071237073026119,9.92474997288864,20.63200569152832,0.060919348150491714,8.00169563293457
84,other,196,10.000000000000002,0.10000000000000002,18.914832180063517,3.7770343374972724,0.25230512064406996,51.8925650355281,37.00168991088867,0.06890753656625748,4.4877753257751465
85,other,134,10.000000000000002,0.10000000000000002,18.914832180063517,11.911797752817728,0.0812353593505737,11.249351506853984,18.609846115112305,0.0651095062494278,7.795738220214844
86,other,179,10.000000000000002,0.10000000000000002,18.914832180063517,6.507366280801678,0.13675629710236675,27.507288244722567,37.895538330078125,0.04777500778436661,3.903200387954712
87,other,198,10.000000000000002,0.10000000000000002,18.914832180063517,34.832542653626064,0.06719841416029215,5.684339554792398,42.87804412841797,0.06335051357746124,4.3904547691345215
88,other,378,10.000000000000002,0.010573712634405643,40.0,12.601419456623713,0.009249818929895383,29.99662072206564,12.075752258300781,0.011498628184199333,34.67189407348633
89,other,250,10.000000000000002,0.010573712634405643,40.0,6.7435354354650805,0.00934380281559468,37.07254190216297,11.224478721618652,0.011303389444947243,34.02460479736328
90,other,238,10.000000000000002,0.010573712634405643,40.0,5.609431900926425,0.012051529750229014,42.42853896857062,11.480527877807617,0.011921493336558342,33.06531524658203
91,other,670,10.000000000000002,0.010573712634405643,40.0,12.354993830021902,0.013223425927308718,54.22908414344487,16.673574447631836,0.01197344996035099,37.40248107910156
92,other,326,10.000000000000002,0.010573712634405643,40.0,8.002506232074133,0.01150701454157567,40.737237878477174,11.138717651367188,0.01212579570710659,34.757938385009766
93,other,521,10.000000000000002,0.010573712634405643,40.0,10.390962227864334,0.012632591732859175,50.13972609802102,13.586257934570312,0.012527280487120152,37.778228759765625
94,other,373,10.000000000000002,0.010573712634405643,40.0,9.651616457635894,0.01140163400287791,38.64637614198815,14.907425880432129,0.010095418430864811,27.613882064819336
95,other,555,10.000000000000002,0.010573712634405643,40.0,17.238016528284007,0.00900710570672229,32.19627960614611,13.153762817382812,0.010827096179127693,38.831321716308594
96,other,511,10.000000000000002,0.04728708045015881,40.0,11.517234847537559,0.054338452027095814,44.368288635640205,23.709308624267578,0.039211705327034,21.67920684814453
97,other,395,10.000000000000002,0.04728708045015881,40.0,6.410762043762308,0.04885764991366594,61.61513987004654,16.300477981567383,0.034650422632694244,26.705032348632812
98,other,467,10.000000000000002,0.04728708045015881,40.0,12.20468071597549,0.04837307658670625,38.26400795464593,19.02012825012207,0.037316255271434784,24.38097381591797
99,other,454,10.000000000000002,0.04728708045015881,40.0,17.053923163708724,0.031301830076092566,26.621440453427518,22.60117530822754,0.029684631153941154,18.842514038085938
100,other,338,10.000000000000002,0.04728708045015881,40.0,7.4769565437656365,0.052758209710342716,45.205558975975045,16.571714401245117,0.035422489047050476,23.55367660522461
101,other,278,10.000000000000002,0.04728708045015881,40.0,10.5312794324222,0.04427870973857898,26.397552337670696,18.141895294189453,0.03093092143535614,16.581207275390625
102,other,353,10.000000000000002,0.04728708045015881,40.0,8.218502837246126,0.044740321698911414,42.95186203504239,12.715948104858398,0.037254124879837036,29.6451473236084
103,other,212,10.000000000000002,0.04728708045015881,40.0,9.873167793297654,0.039924456598917094,21.472338406313224,12.454153060913086,0.04239301756024361,24.121931076049805
104,other,42,14.542154334489538,0.005000000000000002,2.9084308668979073,18.11481520045769,0.0037800146747374473,2.318544215617437,11.795150756835938,0.006607276853173971,3.462289810180664
105,other,55,14.542154334489538,0.005000000000000002,2.9084308668979073,16.062464081735833,0.0048175940430783834,3.424132170514169,14.388771057128906,0.005216587334871292,3.4513888359069824
106,other,28,14.542154334489538,0.005000000000000002,2.9084308668979073,9.785971784769503,0.007304643127136499,2.8612385786333543,12.543373107910156,0.004077404737472534,2.141977071762085
107,other,39,14.542154334489538,0.005000000000000002,2.9084308668979073,20.76305777230546,0.00475673577808347,1.878336053758886,13.047988891601562,0.006372060626745224,3.1638917922973633
108,other,34,14.542154334489538,0.005000000000000002,2.9084308668979073,8.043400391967918,0.006844529888752917,4.227067949265855,11.574064254760742,0.00830858200788498,4.477485179901123
109,other,28,14.542154334489538,0.005000000000000002,2.9084308668979073,14.095130068933349,0.005053895574850385,1.9865017110919718,14.575461387634277,0.007162411231547594,2.4683034420013428
110,other,34,14.542154334489538,0.005000000000000002,2.9084308668979073,19.550340206012844,0.004024904012495414,1.7391001712360514,11.80717658996582,0.0066236453130841255,2.8799021244049072
111,other,40,14.542154334489538,0.005000000000000002,2.9084308668979073,13.403926057689342,0.004875777655293566,2.9842002878741236,11.549409866333008,0.006456398405134678,3.233356475830078
112,other,39,14.542154334489538,0.10000000000000002,2.9084308668979073,27.362931315185097,0.03968984442699349,1.4252858931951087,15.60947036743164,0.07308492064476013,2.335273027420044
113,other,37,14.542154334489538,0.10000000000000002,2.9084308668979073,7.867512653266314,0.18328702266702923,4.7028840792062665,14.3449068069458,0.08282702416181564,2.6560535430908203
114,other,32,14.542154334489538,0.10000000000000002,2.9084308668979073,8.169323421561908e-08,2557.005031899699,391709305.026901,13.051056861877441,0.11757482588291168,2.104505777359009
115,other,24,14.542154334489538,0.10000000000000002,2.9084308668979073,63.5218764381626,0.12692911627083084,0.37782259192805123,11.117359161376953,0.08854825049638748,1.8339266777038574
116,other,53,14.542154334489538,0.10000000000000002,2.9084308668979073,3.506643664831854,0.18853661021368048,15.114167581821116,17.715951919555664,0.08406852185726166,2.424923896789551
117,other,37,14.542154334489538,0.10000000000000002,2.9084308668979073,1.5133594199150312e-14,7784499.827651517,2444891776077714.0,14.824043273925781,0.11531955748796463,1.918993353843689
118,other,56,14.542154334489538,0.10000000000000002,2.9084308668979073,56.841101142813,0.03830750381270994,0.9852025888678733,19.665983200073242,0.07909514009952545,2.2619612216949463
119,other,43,14.542154334489538,0.10000000000000002,2.9084308668979073,16.404623876074762,0.11029118793972797,2.6212121853469084,16.225025177001953,0.07972489297389984,2.6103179454803467
120,other,86,14.542154334489538,0.010573712634405643,8.944271909999157,7.588661920490899,0.02003729195571625,11.332696185579552,13.912532806396484,0.010341322049498558,6.944087028503418
121,other,86,14.542154334489538,0.010573712634405643,8.944271909999157,12.11688078130446,0.010057169191675533,7.0975362019483,11.506475448608398,0.009790005162358284,8.278912544250488
122,other,68,14.542154334489538,0.010573712634405643,8.944271909999157,12.51606170764919,0.009983349495281464,5.433018915082674,11.069456100463867,0.011316364631056786,7.072469234466553
123,other,176,14.542154334489538,0.010573712634405643,8.944271909999157,27.67525566846387,0.009012630067271769,6.359471511605695,21.259994506835938,0.01023415569216013,7.301334381103516
124,other,128,14.542154334489538,0.010573712634405643,8.944271909999157,19.919537134044536,0.008538073970630033,6.425852123904769,11.738092422485352,0.011655293405056,9.9485445022583
125,other,123,14.542154334489538,0.010573712634405643,8.944271909999157,13.236193098700053,0.011881730629238408,9.292702145005729,16.59040069580078,0.009999217465519905,7.993437767028809
126,other,103,14.542154334489538,0.010573712634405643,8.944271909999157,18.680173473849027,0.00816191968903163,5.513867424421567,14.789441108703613,0.010602068156003952,8.295437812805176
127,other,147,14.542154334489538,0.010573712634405643,8.944271909999157,17.35733915512274,0.010285313817504693,8.469040023142908,15.650816917419434,0.011178233660757542,9.11500358581543
128,other,224,14.542154334489538,0.015376456101806879,13.006898252484724,10.813795241140713,0.022427925250495726,20.714281619444733,13.615735054016113,0.014217982068657875,11.988876342773438
129,other,141,14.542154334489538,0.015376456101806879,13.006898252484724,11.204564856676985,0.013304543326620684,12.584156707877485,10.013489723205566,0.013851705007255077,15.307472229003906
130,other,221,14.542154334489538,0.015376456101806879,13.006898252484724,21.513802718877773,0.012990610654962749,10.272474972826563,20.555978775024414,0.016561752185225487,11.035460472106934
131,other,180,14.542154334489538,0.015376456101806879,13.006898252484724,9.731364013940851,0.019079467225444933,18.496893112017755,11.805145263671875,0.014998075552284718,15.663878440856934
132,other,158,14.542154334489538,0.015376456101806879,13.006898252484724,11.673557027110787,0.01690025168377541,13.534863421068591,12.321436882019043,0.015041003935039043,15.17997932434082
133,other,207,14.542154334489538,0.015376456101806879,13.006898252484724,25.898895761151508,0.011807482044317127,7.992618755217402,16.60284996032715,0.015724947676062584,11.954522132873535
134,other,206,14.542154334489538,0.015376456101806879,13.006898252484724,19.276472658591857,0.012808881521230366,10.686602453078066,18.619388580322266,0.01507393829524517,10.869107246398926
135,other,159,14.542154334489538,0.015376456101806879,13.006898252484724,14.617138105122946,0.011124434134084402,10.877642316608778,12.664316177368164,0.014654899947345257,13.208576202392578
136,other,148,14.542154334489538,0.03251724563121182,13.006898252484724,28.20837511699359,0.018809387803920486,5.2466687423920515,16.10048484802246,0.02691534534096718,8.33105754852295
137,other,101,14.542154334489538,0.03251724563121182,13.006898252484724,4.164276465756405,0.04194046205404807,24.253913214106024,9.926405906677246,0.033864576369524,22.437833786010742
138,other,302,14.542154334489538,0.03251724563121182,13.006898252484724,20.41654647424339,0.03870071062096468,14.791923814391911,16.41061782836914,0.046228792518377304,21.602725982666016
139,other,221,14.542154334489538,0.03251724563121182,13.006898252484724,24.543788794584366,0.027756893411681444,9.00431477184012,22.98198699951172,0.02700968272984028,8.876236915588379
140,other,132,14.542154334489538,0.03251724563121182,13.006898252484724,15.610035519763846,0.0238092590037569,8.456098631734372,12.5435791015625,0.02719903737306595,8.938345909118652
141,other,139,14.542154334489538,0.03251724563121182,13.006898252484724,16.254904850104356,0.028519829881198923,8.551265066255224,12.349141120910645,0.03647729754447937,14.987789154052734
142,other,115,14.542154334489538,0.03251724563121182,13.006898252484724,6.755682310888859,0.04210387330132723,17.022706916611835,10.324211120605469,0.034561291337013245,11.385125160217285
143,other,192,14.542154334489538,0.03251724563121182,13.006898252484724,22.451841331735768,0.025500511832327818,8.55163713136558,21.79076385498047,0.025168195366859436,8.696357727050781
144,other,222,14.542154334489538,0.06876560219336322,13.006898252484724,20.173367151999734,0.06581286032581356,11.004608121554647,13.53614330291748,0.06553690880537033,13.753548622131348
145,other,193,14.542154334489538,0.06876560219336322,13.006898252484724,11.961886435148308,0.0676555701523367,16.134578859810677,12.443492889404297,0.06095465272665024,14.38813304901123
146,other,115,14.542154334489538,0.06876560219336322,13.006898252484724,51.68637906151681,0.028393979758178575,2.2249575630579135,28.865154266357422,0.04143757373094559,3.533578872680664
147,other,157,14.542154334489538,0.06876560219336322,13.006898252484724,38.336098487158836,0.04624801708643736,4.0953567576155185,22.423372268676758,0.06906690448522568,7.0716352462768555
148,other,97,14.542154334489538,0.06876560219336322,13.006898252484724,22.757642662689165,0.05180041194708461,4.2623043800151645,19.446569442749023,0.054227426648139954,4.686176776885986
149,other,87,14.542154334489538,0.06876560219336322,13.006898252484724,6.799485787942997,0.08177435511024057,12.795085203982687,17.75109100341797,0.05015382170677185,5.05394983291626
150,other,168,14.542154334489538,0.06876560219336322,13.006898252484724,12.75771461483563,0.08000005706281635,13.168502750848257,21.65199851989746,0.05156216770410538,6.187366485595703
151,other,249,14.542154334489538,0.06876560219336322,13.006898252484724,27.21675402393803,0.06466751150129181,9.14877651394418,46.62994384765625,0.056171104311943054,4.94479513168335
152,other,200,14.542154334489538,0.007271077167244771,18.914832180063517,14.625406624285674,0.00632647213967623,13.674833468759594,13.584739685058594,0.007072734646499157,17.615327835083008
153,other,403,14.542154334489538,0.007271077167244771,18.914832180063517,20.66548693771205,0.006698813853833823,19.501113194897577,19.397369384765625,0.00757588678970933,23.52709197998047
154,other,289,14.542154334489538,0.007271077167244771,18.914832180063517,20.51455197726314,0.006352017212226107,14.087560884600693,21.715986251831055,0.006685987114906311,15.751094818115234
155,other,314,14.542154334489538,0.007271077167244771,18.914832180063517,25.334937898404498,0.005217707171693288,12.393951832807712,15.60329818725586,0.006332142278552055,22.697858810424805
156,other,466,14.542154334489538,0.007271077167244771,18.914832180063517,30.8757397909257,0.006086625844919477,15.092755773805173,26.651947021484375,0.006961140315979719,20.514789581298828
157,other,197,14.542154334489538,0.007271077167244771,18.914832180063517,11.840115874208102,0.006251916247884165,16.63835067941646,11.780750274658203,0.00725040677934885,23.818994522094727
158,other,323,14.542154334489538,0.007271077167244771,18.914832180063517,21.017630979926835,0.005957759149075879,15.368049820100342,17.425355911254883,0.006562047637999058,21.520971298217773
159,other,312,14.542154334489538,0.007271077167244771,18.914832180063517,16.65200661942647,0.007566562616341159,18.736480661496756,15.262273788452148,0.008526881225407124,22.252506256103516
160,other,482,14.542154334489538,0.007271077167244771,27.506240877345284,19.30592390021591,0.005998989130822981,24.966430122238776,16.45081901550293,0.00649299006909132,30.353515625
161,other,345,14.542154334489538,0.007271077167244771,27.506240877345284,9.313182387646936,0.010241039672389743,37.04426539070148,14.976865768432617,0.008069424889981747,26.03310203552246
162,other,328,14.542154334489538,0.007271077167244771,27.506240877345284,8.559682199423996,0.008402759876307444,38.31917965623443,11.926446914672852,0.0069165523163974285,36.72170639038086
163,other,544,14.542154334489538,0.007271077167244771,27.506240877345284,20.995782304385884,0.006754978080660502,25.909965730896435,19.960481643676758,0.006906882394105196,28.892253875732422
164,other,598,14.542154334489538,0.007271077167244771,27.506240877345284,22.598620231757337,0.007264599655483389,26.461792528361705,19.630456924438477,0.00707746809348464,28.84854507446289
165,other,319,14.542154334489538,0.007271077167244771,27.506240877345284,9.881332027043428,0.008807765373914082,32.283096967792844,13.450784683227539,0.0075688171200454235,31.24513053894043
166,other,431,14.542154334489538,0.007271077167244771,27.506240877345284,14.729258480359034,0.007653767248786783,29.2614866236969,13.370820999145508,0.008023410104215145,34.433677673339844
167,other,532,14.542154334489538,0.007271077167244771,27.506240877345284,18.480497620541,0.007498663553929754,28.787103622614797,17.437761306762695,0.006870202254503965,30.18745994567871
168,other,48,21.147425268811283,0.005000000000000002,2.0,31.9261374799616,0.004297192871721932,1.5034703158228,14.749998092651367,0.006357753649353981,2.6407060623168945
169,other,50,21.147425268811283,0.005000000000000002,2.0,24.903202886756368,0.004423036844917546,2.0077738685809856,17.47027015686035,0.006662903353571892,2.6683971881866455
