index,regime,n_points,true_parent_intensity,true_cluster_scale,true_mean_offspring,mc_parent_intensity,mc_cluster_scale,mc_mean_offspring,nn_parent_intensity,nn_cluster_scale,nn_mean_offspring
23,weak,10,10.000000000000002,0.022360679774997897,2.0,8.088561751699698,0.020933904882377723,1.2363137362335943,12.290624618530273,0.02373996563255787,4.90665340423584
24,other,14,10.000000000000002,0.06876560219336322,2.0,2.8884107364913207,0.08795021129177098,4.846956086656295,10.743431091308594,0.07179782539606094,2.559769630432129
25,other,21,10.000000000000002,0.06876560219336322,2.0,1.0297025968641305e-06,292.6899210408979,20394238.165421423,10.077705383300781,0.096506766974926,3.1242477893829346
26,other,27,10.000000000000002,0.06876560219336322,2.0,20.071272349881383,0.04214326278857232,1.3452061996537834,12.540376663208008,0.05155082419514656,2.391110897064209
27,other,29,10.000000000000002,0.06876560219336322,2.0,26.584254550395336,0.08495059128695151,1.0908712879281672,12.151541709899902,0.09826846420764923,1.5400441884994507
28,other,22,10.000000000000002,0.06876560219336322,2.0,65.38196781222958,0.05190948634989102,0.3364842132494663,10.619592666625977,0.08794604986906052,1.8203930854797363
29,other,10,10.000000000000002,0.06876560219336322,2.0,4.158344060381652,0.11377197133810342,2.4048034156851856,10.574784278869629,0.059704653918743134,2.3367249965667725
30,other,10,10.000000000000002,0.06876560219336322,2.0,2.2698274342478313,0.07475024373342062,4.405621259623981,9.090486526489258,0.03613988310098648,4.391776084899902
31,other,27,10.000000000000002,0.06876560219336322,2.0,20.75320428463328,0.059678530683925826,1.3010039138867902,13.720420837402344,0.06756705790758133,2.4075472354888916
32,other,17,10.000000000000002,0.007271077167244771,2.9084308668979073,5.627886307499695,0.011396322719594648,3.020672250849467,10.82819652557373,0.009031843394041061,3.5698771476745605
33,other,24,10.000000000000002,0.007271077167244771,2.9084308668979073,11.616672023035587,0.007347271055562594,2.065996177942234,10.422979354858398,0.010293050669133663,2.9562292098999023
34,other,31,10.000000000000002,0.007271077167244771,2.9084308668979073,16.126883287323864,0.00728547014469123,1.9222561140730015,13.904109954833984,0.010619002394378185,2.406850814819336
35,other,23,10.000000000000002,0.007271077167244771,2.9084308668979073,16.80956645331006,0.0035695676327535445,1.368268483537893,13.206907272338867,0.008407002314925194,3.088219165802002
36,other,22,10.000000000000002,0.007271077167244771,2.9084308668979073,16.627594361494772,0.006561253879101579,1.323101798234045,14.649682998657227,0.006135447416454554,2.8993303775787354
37,other,31,10.000000000000002,0.007271077167244771,2.9084308668979073,16.21839236875078,0.004228438352084669,1.9114101629289766,11.070141792297363,0.008737006224691868,3.0286691188812256
38,other,21,10.000000000000002,0.007271077167244771,2.9084308668979073,4.176901273026782,0.009853238261008769,5.027650554158873,11.605985641479492,0.012219715863466263,6.738725185394287
39,other,16,10.000000000000002,0.007271077167244771,2.9084308668979073,6.083944736723759,0.008646783253843882,2.629872671824448,10.380250930786133,0.010342609137296677,2.7818636894226074
40,weak,16,10.000000000000002,0.015376456101806879,2.9084308668979073,6.890817724228261,0.018729563340404556,2.3219305226640463,11.45832347869873,0.01599317230284214,2.5143182277679443
41,weak,50,10.000000000000002,0.015376456101806879,2.9084308668979073,13.979861189459797,0.016302778781016467,3.576573423897643,15.857563972473145,0.01913490518927574,3.130230665206909
42,weak,25,10.000000000000002,0.015376456101806879,2.9084308668979073,11.298810205346923,0.008268019751056304,2.212622350994911,12.042779922485352,0.01296931505203247,4.03297758102417
43,weak,24,10.000000000000002,0.015376456101806879,2.9084308668979073,11.233322713227855,0.014490005764302906,2.136500536189411,11.18759822845459,0.01736021600663662,3.609983444213867
44,weak,34,10.000000000000002,0.015376456101806879,2.9084308668979073,11.203304509393503,0.01847427136380417,3.034818876117526,12.166291236877441,0.01689508743584156,3.5360260009765625
45,weak,32,10.000000000000002,0.015376456101806879,2.9084308668979073,21.791840274055712,0.015000817057652405,1.4684395442314992,14.157745361328125,0.018837258219718933,3.0563900470733643
46,weak,25,10.000000000000002,0.015376456101806879,2.9084308668979073,10.290522649127666,0.010913871724685689,2.4294198509071125,11.833574295043945,0.017458587884902954,3.1897923946380615
47,weak,26,10.000000000000002,0.015376456101806879,2.9084308668979073,12.62746858669798,0.017722682499376686,2.0590033403360755,11.280652046203613,0.01830907166004181,3.2902181148529053
48,weak,23,10.000000000000002,0.03251724563121182,2.9084308668979073,31.37855546978376,0.022217987411198924,0.7329846659814548,12.489908218383789,0.0294266976416111,1.8346123695373535
49,weak,27,10.000000000000002,0.03251724563121182,2.9084308668979073,5.879956042931951,0.02728541873025428,4.59187106210693,11.49509334564209,0.025233246386051178,2.7312161922454834
50,weak,24,10.000000000000002,0.03251724563121182,2.9084308668979073,18.032075821149437,0.024274840298587022,1.330961573034809,14.613800048828125,0.030651254579424858,2.439384937286377
51,weak,14,10.000000000000002,0.03251724563121182,2.9084308668979073,7.074139557934535,0.04797999572870157,1.979039271892402,11.510499954223633,0.03715028986334801,2.0645246505737305
52,weak,35,10.000000000000002,0.03251724563121182,2.9084308668979073,7.8970390876699605,0.05272225605616692,4.432040871451078,12.460087776184082,0.03907783329486847,3.8011586666107178
53,weak,32,10.000000000000002,0.03251724563121182,2.9084308668979073,13.700032215040022,0.026953860809010452,2.3357609309027834,11.94980239868164,0.03464345261454582,3.0875351428985596
54,weak,46,10.000000000000002,0.03251724563121182,2.9084308668979073,15.656971249733187,0.03297378614437489,2.9379884056939742,14.326736450195312,0.03857642039656639,3.9433608055114746
55,weak,12,10.000000000000002,0.03251724563121182,2.9084308668979073,3.552974502999955,0.03241776724287817,3.3774517632670307,11.444101333618164,0.026163462549448013,2.3071179389953613
56,other,30,10.000000000000002,0.10000000000000002,2.9084308668979073,7.881520280640184,0.07442713690245183,3.8063722393369543,12.151385307312012,0.07503469288349152,1.8117048740386963
57,other,47,10.000000000000002,0.10000000000000002,2.9084308668979073,371061.9183938274,614563.9073214743,0.0001266634964952573,18.78480339050293,0.08649880439043045,2.1507580280303955
58,other,20,10.000000000000002,0.10000000000000002,2.9084308668979073,11.136225351309616,0.05042915769062928,1.795940668320618,13.363262176513672,0.03831268101930618,2.067007064819336
59,other,39,10.000000000000002,0.10000000000000002,2.9084308668979073,41.11202454979528,0.08170924421009661,0.9486275713024744,16.4976806640625,0.0903664231300354,1.8528401851654053
60,other,23,10.000000000000002,0.10000000000000002,2.9084308668979073,3.587849644483657e-06,315.74155997829894,6410525.0439807745,9.670957565307617,0.11782356351613998,1.6989067792892456
61,other,38,10.000000000000002,0.10000000000000002,2.9084308668979073,109928.29970764916,614563.9073214743,0.0003456798667955367,13.14455509185791,0.13039255142211914,2.6441140174865723
62,other,23,10.000000000000002,0.10000000000000002,2.9084308668979073,112.28668364548436,0.014644646394315994,0.2048328372811904,13.701823234558105,0.04252044856548309,1.4202864170074463
63,other,21,10.000000000000002,0.10000000000000002,2.9084308668979073,9.94524043481575,0.07202950943757196,2.111562826222316,10.17568588256836,0.09686887264251709,1.9872344732284546
64,weak,25,10.000000000000002,0.03251724563121182,4.229485053762256,14.360192312886042,0.03360092885822952,1.7409237603013423,12.607510566711426,0.04146893322467804,2.5325241088867188
65,weak,48,10.000000000000002,0.03251724563121182,4.229485053762256,7.360572631718737,0.050912061887866754,6.521231757588366,10.916808128356934,0.03521367907524109,5.657691955566406
66,weak,47,10.000000000000002,0.03251724563121182,4.229485053762256,14.46023291168605,0.025201013267518283,3.250293427985998,12.502516746520996,0.025710254907608032,4.173771381378174
67,weak,27,10.000000000000002,0.03251724563121182,4.229485053762256,5.222070324353856,0.030174623774371103,5.170363155410167,11.252060890197754,0.03234300762414932,3.371046304702759
68,weak,50,10.000000000000002,0.03251724563121182,4.229485053762256,9.069561415788755,0.043135577971491486,5.512945743215042,13.51152229309082,0.03641350939869881,4.343474864959717
69,weak,25,10.000000000000002,0.03251724563121182,4.229485053762256,9.485900400382409,0.022105432662861354,2.63549045897553,14.139328002929688,0.027279097586870193,2.7949066162109375
70,weak,51,10.000000000000002,0.03251724563121182,4.229485053762256,18.41397891483886,0.022921209304717936,2.7696349732920447,12.109726905822754,0.04282494634389877,4.584848880767822
71,weak,46,10.000000000000002,0.03251724563121182,4.229485053762256,13.887412755763705,0.027321622161265477,3.312352042025148,9.796695709228516,0.04436454176902771,6.468552112579346
72,other,147,10.000000000000002,0.005000000000000002,18.914832180063517,8.309288060992392,0.005469093676510814,17.691046323220565,11.871953964233398,0.0055321259424090385,16.204238891601562
73,other,223,10.000000000000002,0.005000000000000002,18.914832180063517,10.335725775550072,0.004701530323100217,21.57564982301708,12.796985626220703,0.005728809162974358,21.134496688842773
74,other,196,10.000000000000002,0.005000000000000002,18.914832180063517,10.662356018805133,0.004879227165304779,18.382428766617434,11.484968185424805,0.005338828545063734,23.258636474609375
75,other,178,10.000000000000002,0.005000000000000002,18.914832180063517,9.588955069859228,0.0052824809412919576,18.5630236770536,11.532541275024414,0.0059587773866951466,18.3468074798584
76,other,327,10.000000000000002,0.005000000000000002,18.914832180063517,17.374380457648147,0.005102009261399637,18.82081498083321,16.966259002685547,0.00514841265976429,20.32513427734375
77,other,257,10.000000000000002,0.005000000000000002,18.914832180063517,12.92652462234211,0.005070406514206566,19.88160062417729,14.147933006286621,0.005600887816399336,20.455839157104492
78,other,180,10.000000000000002,0.005000000000000002,18.914832180063517,11.019407782331376,0.0050628922574307705,16.33481613128191,13.179944038391113,0.005829633679240942,17.225584030151367
79,other,150,10.000000000000002,0.005000000000000002,18.914832180063517,10.19004966585047,0.004422130793532728,14.72024228720782,14.355026245117188,0.004816293716430664,17.694473266601562
80,other,111,10.000000000000002,0.10000000000000002,18.914832180063517,40.631361389457055,0.06133421344550551,2.731879912564339,32.67072677612305,0.06183166056871414,3.39632248878479
81,other,219,10.000000000000002,0.10000000000000002,18.914832180063517,11.775353927511764,0.1088950881265252,18.598167099532493,19.856002807617188,0.06930054724216461,11.00788688659668
82,other,108,10.000000000000002,0.10000000000000002,18.914832180063517,28.53377438335718,0.051425367829545605,3.7849882230439476,25.533958435058594,0.05732288956642151,3.933555841445923
83,other,173,10.000000000000002,0.10000000000000002,18.914832180063517,17.431169215968776,0.07123707417357242,9.92475019068221,20.63200569152832,0.060919348150491714,8.00169563293457
84,other,196,10.000000000000002,0.10000000000000002,18.914832180063517,3.7770318818672908,0.25230520131433987,51.892598773379014,37.00168991088867,0.06890753656625748,4.4877753257751465
85,other,134,10.000000000000002,0.10000000000000002,18.914832180063517,11.911797883521965,0.08123535856299659,11.249351383418553,18.609846115112305,0.0651095062494278,7.795738220214844
86,other,179,10.000000000000002,0.10000000000000002,18.914832180063517,6.507366217475372,0.13675630231642505,27.507288512409197,37.895538330078125,0.04777500778436661,3.903200387954712
87,other,198,10.000000000000002,0.10000000000000002,18.914832180063517,34.83254299682898,0.06719841349631793,5.684339498784949,42.87804412841797,0.06335051357746124,4.3904547691345215
88,other,378,10.000000000000002,0.010573712634405643,40.0,12.601419499516037,0.009249818910694698,29.996620619964062,12.075752258300781,0.011498628184199333,34.67189407348633
89,other,250,10.000000000000002,0.010573712634405643,40.0,6.743535441550739,0.009343802825036013,37.072541868707106,11.224478721618652,0.011303389444947243,34.02460479736328
90,other,238,10.000000000000002,0.010573712634405643,40.0,5.609431889068726,0.012051529769311621,42.42853905825971,11.480527877807617,0.011921493336558342,33.06531524658203
91,other,670,10.000000000000002,0.010573712634405643,40.0,12.354993829103623,0.013223425902347671,54.229084147475426,16.673574447631836,0.01197344996035099,37.40248107910156
92,other,326,10.000000000000002,0.010573712634405643,40.0,8.002506219978715,0.011507014539794734,40.737237940049624,11.138717651367188,0.01212579570710659,34.757938385009766
93,other,521,10.000000000000002,0.010573712634405643,40.0,10.390962204269298,0.012632591763769555,50.13972621187464,13.586257934570312,0.012527280487120152,37.778228759765625
94,other,373,10.000000000000002,0.010573712634405643,40.0,9.651616460089217,0.011401633942391007,38.64637613216471,14.907425880432129,0.010095418430864811,27.613882064819336
95,other,555,10.000000000000002,0.010573712634405643,40.0,17.2380165241214,0.009007105618018738,32.196279613920815,13.153762817382812,0.010827096179127693,38.831321716308594
96,other,511,10.000000000000002,0.04728708045015881,40.0,11.517235009509232,0.054338451611098904,44.36828801167048,23.709308624267578,0.039211705327034,21.67920684814453
97,other,395,10.000000000000002,0.04728708045015881,40.0,6.410762040141317,0.04885765019764842,61.61513990484862,16.300477981567383,0.034650422632694244,26.705032348632812
98,other,467,10.000000000000002,0.04728708045015881,40.0,12.204680794542298,0.04837307640115458,38.264007708323966,19.02012825012207,0.037316255271434784,24.38097381591797
99,other,454,10.000000000000002,0.04728708045015881,40.0,17.053923056948697,0.03130183053085443,26.621440620081586,22.60117530822754,0.029684631153941154,18.842514038085938
100,other,338,10.000000000000002,0.04728708045015881,40.0,7.476956521453577,0.05275820970026917,45.205559110873395,16.571714401245117,0.035422489047050476,23.55367660522461
101,other,278,10.000000000000002,0.04728708045015881,40.0,10.531279522805079,0.044278709529385854,26.397552111118287,18.141895294189453,0.03093092143535614,16.581207275390625
102,other,353,10.000000000000002,0.04728708045015881,40.0,8.218502838278974,0.04474032208622622,42.951862029644474,12.715948104858398,0.037254124879837036,29.6451473236084
103,other,212,10.000000000000002,0.04728708045015881,40.0,9.873167813472863,0.039924456581747106,21.472338362435828,12.454153060913086,0.04239301756024361,24.121931076049805
104,other,42,14.542154334489538,0.005000000000000002,2.9084308668979073,18.114815206897156,0.003780014755057358,2.3185442147932394,11.795150756835938,0.006607276853173971,3.462289810180664
105,other,55,14.542154334489538,0.005000000000000002,2.9084308668979073,16.062464101807095,0.004817594074226457,3.4241321662354576,14.388771057128906,0.005216587334871292,3.4513888359069824
106,other,28,14.542154334489538,0.005000000000000002,2.9084308668979073,9.785971767863048,0.007304643121039778,2.8612385835764913,12.543373107910156,0.004077404737472534,2.141977071762085
107,other,39,14.542154334489538,0.005000000000000002,2.9084308668979073,20.763057652355933,0.004756735782687023,1.8783360646101548,13.047988891601562,0.006372060626745224,3.1638917922973633
108,other,34,14.542154334489538,0.005000000000000002,2.9084308668979073,8.043400393846193,0.006844529892906846,4.22706794827876,11.574064254760742,0.00830858200788498,4.477485179901123
109,other,28,14.542154334489538,0.005000000000000002,2.9084308668979073,14.095130096124866,0.005053895637981582,1.9865017072597266,14.575461387634277,0.007162411231547594,2.4683034420013428
110,other,34,14.542154334489538,0.005000000000000002,2.9084308668979073,19.550340230001193,0.004024903972178066,1.7391001691021684,11.80717658996582,0.0066236453130841255,2.8799021244049072
111,other,40,14.542154334489538,0.005000000000000002,2.9084308668979073,13.403925980636416,0.004875777666041939,2.9842003050289008,11.549409866333008,0.006456398405134678,3.233356475830078
112,other,39,14.542154334489538,0.10000000000000002,2.9084308668979073,27.36293267982767,0.03968984271473196,1.4252858221133342,15.60947036743164,0.07308492064476013,2.335273027420044
113,other,37,14.542154334489538,0.10000000000000002,2.9084308668979073,7.867505194376215,0.18328711713827817,4.70288853783637,14.3449068069458,0.08282702416181564,2.6560535430908203
114,other,32,14.542154334489538,0.10000000000000002,2.9084308668979073,2.771303450581331e-06,439.08977529357065,11546913.057567703,13.051056861877441,0.11757482588291168,2.104505777359009
115,other,24,14.542154334489538,0.10000000000000002,2.9084308668979073,63.52186724677683,0.12692912371055923,0.37782264659762166,11.117359161376953,0.08854825049638748,1.8339266777038574
116,other,53,14.542154334489538,0.10000000000000002,2.9084308668979073,3.5066442742069444,0.18853659277183327,15.114164955322243,17.715951919555664,0.08406852185726166,2.424923896789551
117,other,37,14.542154334489538,0.10000000000000002,2.9084308668979073,2.923662807958823e-05,217.8367045948581,1265535.8168964712,14.824043273925781,0.11531955748796463,1.918993353843689
118,other,56,14.542154334489538,0.10000000000000002,2.9084308668979073,56.84110224440934,0.03830750300733322,0.9852025697743736,19.665983200073242,0.07909514009952545,2.2619612216949463
119,other,43,14.542154334489538,0.10000000000000002,2.9084308668979073,16.40462333331724,0.11029118893770316,2.621212272071401,16.225025177001953,0.07972489297389984,2.6103179454803467
120,other,86,14.542154334489538,0.010573712634405643,8.944271909999157,7.58866189871445,0.02003729208891221,11.332696218099894,13.912532806396484,0.010341322049498558,6.944087028503418
121,other,86,14.542154334489538,0.010573712634405643,8.944271909999157,12.116880822274677,0.010057169123272636,7.097536177949747,11.506475448608398,0.009790005162358284,8.278912544250488
122,other,68,14.542154334489538,0.010573712634405643,8.944271909999157,12.516061646956507,0.009983349582110933,5.433018941428381,11.069456100463867,0.011316364631056786,7.072469234466553
123,other,176,14.542154334489538,0.010573712634405643,8.944271909999157,27.675255508720987,0.00901263007157011,6.3594715483128645,21.259994506835938,0.01023415569216013,7.301334381103516
124,other,128,14.542154334489538,0.010573712634405643,8.944271909999157,19.91953715179373,0.008538073911572802,6.425852118179049,11.738092422485352,0.011655293405056,9.9485445022583
125,other,123,14.542154334489538,0.010573712634405643,8.944271909999157,13.236193136652684,0.011881730609351004,9.292702118360417,16.59040069580078,0.009999217465519905,7.993437767028809
126,other,103,14.542154334489538,0.010573712634405643,8.944271909999157,18.680173602808296,0.008161919597084396,5.513867386356379,14.789441108703613,0.010602068156003952,8.295437812805176
127,other,147,14.542154334489538,0.010573712634405643,8.944271909999157,17.35733910108597,0.010285313812474599,8.469040049508676,15.650816917419434,0.011178233660757542,9.11500358581543
128,other,224,14.542154334489538,0.015376456101806879,13.006898252484724,10.81379521846212,0.0224279254376886,20.714281662886535,13.615735054016113,0.014217982068657875,11.988876342773438
129,other,141,14.542154334489538,0.015376456101806879,13.006898252484724,11.204564791049016,0.013304543289441011,12.584156781586072,10.013489723205566,0.013851705007255077,15.307472229003906
130,other,221,14.542154334489538,0.015376456101806879,13.006898252484724,21.51380276131773,0.012990610574164096,10.272474952562206,20.555978775024414,0.016561752185225487,11.035460472106934
131,other,180,14.542154334489538,0.015376456101806879,13.006898252484724,9.731364031231811,0.01907946715116815,18.49689307915196,11.805145263671875,0.014998075552284718,15.663878440856934
132,other,158,14.542154334489538,0.015376456101806879,13.006898252484724,11.673557034617836,0.01690025188650548,13.53486341236457,12.321436882019043,0.015041003935039043,15.17997932434082
133,other,207,14.542154334489538,0.015376456101806879,13.006898252484724,25.89889574817212,0.011807482073914195,7.9926187592229505,16.60284996032715,0.015724947676062584,11.954522132873535
134,other,206,14.542154334489538,0.015376456101806879,13.006898252484724,19.276472609082788,0.012808881717777046,10.68660248052519,18.619388580322266,0.01507393829524517,10.869107246398926
135,other,159,14.542154334489538,0.015376456101806879,13.006898252484724,14.617138166468745,0.011124434153977103,10.877642270957047,12.664316177368164,0.014654899947345257,13.208576202392578
136,other,148,14.542154334489538,0.03251724563121182,13.006898252484724,28.208374803411516,0.018809387919023115,5.2466688007173286,16.10048484802246,0.02691534534096718,8.33105754852295
137,other,101,14.542154334489538,0.03251724563121182,13.006898252484724,4.164276452342035,0.041940462037961396,24.253913292235072,9.926405906677246,0.033864576369524,22.437833786010742
138,other,302,14.542154334489538,0.03251724563121182,13.006898252484724,20.41654649335452,0.03870071050996076,14.791923800545769,16.41061782836914,0.046228792518377304,21.602725982666016
139,other,221,14.542154334489538,0.03251724563121182,13.006898252484724,24.543788941119136,0.027756893165655577,9.004314718081297,22.98198699951172,0.02700968272984028,8.876236915588379
140,other,132,14.542154334489538,0.03251724563121182,13.006898252484724,15.610035329373764,0.02380925916195764,8.456098734870418,12.5435791015625,0.02719903737306595,8.938345909118652
141,other,139,14.542154334489538,0.03251724563121182,13.006898252484724,16.254904908367433,0.028519829795400062,8.5512650356046,12.349141120910645,0.03647729754447937,14.987789154052734
142,other,115,14.542154334489538,0.03251724563121182,13.006898252484724,6.755682267362284,0.042103873257437495,17.022707026288415,10.324211120605469,0.034561291337013245,11.385125160217285
143,other,192,14.542154334489538,0.03251724563121182,13.006898252484724,22.45184157396647,0.025500511841614046,8.551637039102811,21.79076385498047,0.025168195366859436,8.696357727050781
144,other,222,14.542154334489538,0.06876560219336322,13.006898252484724,20.17336695786542,0.06581286062078875,11.004608227455266,13.53614330291748,0.06553690880537033,13.753548622131348
145,other,193,14.542154334489538,0.06876560219336322,13.006898252484724,11.961885949247803,0.06765557276248953,16.134579515209005,12.443492889404297,0.06095465272665024,14.38813304901123
146,other,115,14.542154334489538,0.06876560219336322,13.006898252484724,51.68637792910113,0.02839398007294815,2.224957611805319,28.865154266357422,0.04143757373094559,3.533578872680664
147,other,157,14.542154334489538,0.06876560219336322,13.006898252484724,38.33609975741995,0.04624801566820372,4.095356621916466,22.423372268676758,0.06906690448522568,7.0716352462768555
148,other,97,14.542154334489538,0.06876560219336322,13.006898252484724,22.757642077968516,0.051800412536504636,4.2623044895281526,19.446569442749023,0.054227426648139954,4.686176776885986
149,other,87,14.542154334489538,0.06876560219336322,13.006898252484724,6.799485912164331,0.08177435403491792,12.795084970226403,17.75109100341797,0.05015382170677185,5.05394983291626
150,other,168,14.542154334489538,0.06876560219336322,13.006898252484724,12.757714482342612,0.08000005901763776,13.168502887607444,21.65199851989746,0.05156216770410538,6.187366485595703
151,other,249,14.542154334489538,0.06876560219336322,13.006898252484724,27.21675399975273,0.06466751082437626,9.148776522073948,46.62994384765625,0.056171104311943054,4.94479513168335
152,other,200,14.542154334489538,0.007271077167244771,18.914832180063517,14.62540661646145,0.006326472170262566,13.674833476075284,13.584739685058594,0.007072734646499157,17.615327835083008
153,other,403,14.542154334489538,0.007271077167244771,18.914832180063517,20.665486970109008,0.006698813863504319,19.50111316432599,19.397369384765625,0.00757588678970933,23.52709197998047
154,other,289,14.542154334489538,0.007271077167244771,18.914832180063517,20.514551915980707,0.006352017213629485,14.08756092668399,21.715986251831055,0.006685987114906311,15.751094818115234
155,other,314,14.542154334489538,0.007271077167244771,18.914832180063517,25.334937920948327,0.005217707274951009,12.393951821779181,15.60329818725586,0.006332142278552055,22.697858810424805
156,other,466,14.542154334489538,0.007271077167244771,18.914832180063517,30.875739655166342,0.0060866258037909175,15.092755840167401,26.651947021484375,0.006961140315979719,20.514789581298828
157,other,197,14.542154334489538,0.007271077167244771,18.914832180063517,11.840115903320472,0.006251916212645144,16.638350638506235,11.780750274658203,0.00725040677934885,23.818994522094727
158,other,323,14.542154334489538,0.007271077167244771,18.914832180063517,21.01763099580522,0.005957759105525217,15.3680498084901,17.425355911254883,0.006562047637999058,21.520971298217773
159,other,312,14.542154334489538,0.007271077167244771,18.914832180063517,16.652006623508488,0.007566562653269429,18.736480656903755,15.262273788452148,0.008526881225407124,22.252506256103516
160,other,482,14.542154334489538,0.007271077167244771,27.506240877345284,19.305923857174204,0.005998989122245044,24.96643017790033,16.45081901550293,0.00649299006909132,30.353515625
161,other,345,14.542154334489538,0.007271077167244771,27.506240877345284,9.313182402835738,0.010241039525182013,37.04426533028626,14.976865768432617,0.008069424889981747,26.03310203552246
162,other,328,14.542154334489538,0.007271077167244771,27.506240877345284,8.559682229415076,0.008402759854317586,38.31917952197319,11.926446914672852,0.0069165523163974285,36.72170639038086
163,other,544,14.542154334489538,0.007271077167244771,27.506240877345284,20.995782392940626,0.0067549781041786865,25.909965621614944,19.960481643676758,0.006906882394105196,28.892253875732422
164,other,598,14.542154334489538,0.007271077167244771,27.506240877345284,22.5986203012451,0.007264599704966492,26.461792446995204,19.630456924438477,0.00707746809348464,28.84854507446289
165,other,319,14.542154334489538,0.007271077167244771,27.506240877345284,9.881332043666522,0.008807765287583964,32.283096913483874,13.450784683227539,0.0075688171200454235,31.24513053894043
166,other,431,14.542154334489538,0.007271077167244771,27.506240877345284,14.729258459004198,0.007653767205839758,29.261486666120913,13.370820999145508,0.008023410104215145,34.433677673339844
167,other,532,14.542154334489538,0.007271077167244771,27.506240877345284,18.480497645873207,0.007498663567268731,28.787103583154774,17.437761306762695,0.006870202254503965,30.18745994567871
168,other,48,21.147425268811283,0.005000000000000002,2.0,31.926137431505524,0.004297192824714439,1.5034703181047007,14.749998092651367,0.006357753649353981,2.6407060623168945
169,other,50,21.147425268811283,0.005000000000000002,2.0,24.903202869131352,0.004423036790128211,2.0077738700019694,17.47027015686035,0.006662903353571892,2.6683971881866455
